date,location,new_cases_smoothed,new_deaths_smoothed,predictor,upper_deaths,lower_deaths,upper_cases,lower_cases
2021-01-09,Denmark,988.4051386843054,-1.8239817843336703,Prophet,1.9121400904920316,-5.47527480639715,1107.2870972624137,870.7780439103016
2021-01-10,Denmark,995.1473087483603,-1.8380436488569678,Prophet,1.9567133946668345,-5.658342433193649,1115.116616282839,881.1651162012001
2021-01-11,Denmark,998.0840518255902,-1.9358376807058069,Prophet,1.724826837882172,-6.057578770378374,1109.5269561507496,872.9702357266731
2021-01-12,Denmark,1005.0128560623606,-1.9087267943616486,Prophet,1.9591958793947348,-5.957936243706642,1119.3597601225208,874.4150314448934
2021-01-13,Denmark,1010.9473802781519,-1.9267163963952028,Prophet,2.072645475531295,-5.701294715329617,1132.0786714017997,890.4535697663297
2021-01-14,Denmark,1017.1952779586233,-1.9447461541281839,Prophet,2.05924610424819,-5.775464395978884,1138.516500534096,890.2557397196086
2021-01-15,Denmark,1023.8531642337499,-1.9561527281141233,Prophet,2.048988960477135,-6.041350662335357,1143.2394473588877,901.6450013167861
2021-01-16,Denmark,1030.8284273158936,-1.9702710866513398,Prophet,1.7978999239779991,-5.9177187938091995,1144.2942181918186,905.2324651729998
2021-01-17,Denmark,1037.5705973799459,-1.984332951174699,Prophet,1.955212435222869,-5.828803791397814,1148.2492833158421,911.1064440545961
2021-01-18,Denmark,1040.5073404571733,-2.0821269830235805,Prophet,2.164984360122423,-6.055457400236737,1166.9415554833827,907.594149005183
2021-01-19,Denmark,1047.4361446939429,-2.0550160966794557,Prophet,1.6767312632862936,-6.023041533690583,1174.5559278023766,920.6072167817434
2021-01-20,Denmark,1053.3706689097376,-2.073005698712921,Prophet,2.1474447744285863,-6.07225474098313,1181.1663292332264,923.5112289706873
2021-01-21,Denmark,1059.618566590207,-2.091035456445972,Prophet,1.7972116884648819,-6.050754617888766,1183.3707288309824,931.2362006474184
2021-01-22,Denmark,1066.2764528653308,-2.10244203043193,Prophet,2.0770916883132657,-6.038139704772819,1182.2058422000798,939.0997597415704
2021-01-23,Denmark,1073.2517159474753,-2.116560388969198,Prophet,1.9095517175606016,-6.137592535308297,1206.9654871679288,932.9948150724786
2021-01-24,Denmark,1079.993886011528,-2.1306222534925174,Prophet,2.033805441065155,-5.800216931498508,1211.3975288144247,942.8195650192642
2021-01-25,Denmark,1082.9306290887573,-2.228416285341339,Prophet,1.6419846380717462,-6.225136105925187,1217.265634198956,937.1796150342399
2021-01-26,Denmark,1089.85943332553,-2.201305398997124,Prophet,1.5901399598176733,-6.198815309525783,1226.6596418944569,948.7286674164644
2021-01-27,Denmark,1095.7939575413188,-2.2192950010307824,Prophet,2.0910600686833853,-5.8496933472909625,1235.7947366185062,949.4036556692606
2021-01-28,Denmark,1102.0418552217907,-2.23732475876376,Prophet,1.7690760752087682,-6.057046289499604,1227.049578157715,956.5569970623341
2021-01-29,Denmark,1108.6997414969135,-2.2487313327497556,Prophet,1.658712681616487,-6.359122620921479,1244.5677590292644,967.6926153865905
2021-01-30,Denmark,1115.6750045790636,-2.2628496912868674,Prophet,1.66948613286514,-6.199270953613265,1253.6372879358137,977.1448563752169
2021-01-31,Denmark,1122.417174643112,-2.2769115558102926,Prophet,1.6712208732309342,-6.464358613347855,1259.4096536008767,972.7509549245633
2021-02-01,Denmark,1125.3539177203413,-2.374705587659099,Prophet,1.9444079430956727,-6.424698815058443,1268.9788197210428,973.3969066766464
2021-02-02,Denmark,1132.282721957112,-2.3475947013150122,Prophet,1.8648497298504456,-6.582044387663753,1279.8801068438086,977.8840435890841
2021-02-03,Denmark,1138.2172461729085,-2.3655843033483874,Prophet,1.674098161128945,-6.52502819075551,1289.7135684875368,996.6974806501452
2021-02-04,Denmark,1144.4651438533785,-2.383614061081418,Prophet,1.7877224859019827,-6.612637904558387,1285.647142641711,991.8715252889649
2021-02-05,Denmark,1151.1230301285048,-2.395020635067333,Prophet,1.5753683112858223,-6.558495803394298,1306.1350086331768,995.9553570711806
2021-02-06,Denmark,1158.0982932106472,-2.4091389936045746,Prophet,1.5892692082179178,-6.5273521525083495,1305.416733827826,1009.8771867464185
2021-02-07,Denmark,1164.8404632747029,-2.423200858127871,Prophet,1.7797201672773062,-6.41957229081639,1315.8869956546073,1008.7367151059424
2021-02-08,Denmark,1167.7772063519249,-2.5209948899768584,Prophet,1.1679685700012892,-6.510638823983962,1322.2761643761,1009.8661284190437
2021-02-09,Denmark,1174.706010588697,-2.4938840036327488,Prophet,1.7758897075818976,-6.646627994543288,1336.6917910989405,1014.4548668158044
2021-02-10,Denmark,1180.6405348044902,-2.5118736056662176,Prophet,1.7464922800195246,-6.432068319889489,1332.687751335875,1020.178419912624
2021-02-11,Denmark,1186.8884324849578,-2.529903363399338,Prophet,1.8129658998630078,-6.803110852835509,1351.5036304568803,1025.2987903276373
2021-02-12,Denmark,1193.5463187600872,-2.5413099373851598,Prophet,1.731511283602468,-6.678186355398229,1357.5616295312414,1016.3274892117469
2021-02-13,Denmark,1200.521581842232,-2.5554282959223387,Prophet,1.6141437260865825,-6.79350341797437,1363.9971368086754,1026.3250193354802
2021-02-14,Denmark,1207.2637519062869,-2.5694901604456444,Prophet,1.8552055003403118,-6.768889009014961,1371.821079149278,1042.7087544178032
2021-02-15,Denmark,1210.2004949835084,-2.6672841922946304,Prophet,1.5317213363945097,-6.834290310845451,1377.0580587428792,1046.0351144894237
2021-02-16,Denmark,1217.129299220282,-2.6401733059504866,Prophet,1.6177088037089136,-6.760305617423298,1380.4978580739798,1040.9620283813379
2021-02-17,Denmark,1223.0638234360727,-2.6581629079840474,Prophet,1.5086556522388799,-7.023859392376742,1385.3267360641673,1041.4677137886658
2021-02-18,Denmark,1229.3117211165472,-2.676192665716943,Prophet,1.69486865530823,-6.867360675309065,1406.4125128632827,1054.4128089255203
2021-02-19,Denmark,1235.9696073916741,-2.6875992397028616,Prophet,1.765641402779211,-6.6353060405841005,1397.764280263758,1056.3919497189602
2021-02-20,Denmark,1242.9448704738172,-2.701717598240101,Prophet,1.3332816458836452,-6.998827022285168,1402.9837417522035,1062.0947362180214
2021-02-21,Denmark,1249.6870405378693,-2.7157794627634635,Prophet,1.5714269112421195,-6.870867311343986,1419.0199875867884,1076.4048046527644
2021-02-22,Denmark,1252.6237836150929,-2.8135734946123754,Prophet,1.2801599437181572,-7.210080900374287,1429.6570032266536,1077.0461844296362
2021-02-23,Denmark,1259.5525878518658,-2.786462608268305,Prophet,1.1109997375604803,-7.004684825383469,1435.6289762924653,1076.328508583676
2021-02-24,Denmark,1265.4871120676626,-2.8044522103016543,Prophet,1.6448623512782425,-7.120267620382598,1440.251255120518,1080.0156772980183
2021-02-25,Denmark,1271.7350097481306,-2.8224819680347317,Prophet,1.5975952781051141,-6.854084427704029,1456.3353430193356,1069.4816617714705
2021-02-26,Denmark,1278.3928960232608,-2.8338885420205617,Prophet,1.460009782082963,-7.217073221740862,1469.652297703553,1088.531380129969
2021-02-27,Denmark,1285.368159105402,-2.8480069005578654,Prophet,1.8318833859918497,-6.899159714056042,1469.2874692390292,1088.314430757843
2021-02-28,Denmark,1292.1103291694549,-2.862068765081195,Prophet,1.4678168955375377,-7.269913400436333,1475.0214011750338,1097.7821358076726
2021-03-01,Denmark,1295.0470722466819,-2.9598627969300764,Prophet,1.3152413628605384,-7.06763163740703,1487.3449536978073,1091.0073923987602
2021-03-02,Denmark,1301.9758764834507,-2.9327519105860436,Prophet,1.0911260035764674,-7.242645613185019,1496.7634228959519,1099.5010169409297
2021-03-03,Denmark,1307.9104006992447,-2.9507415126194827,Prophet,1.4197075632463396,-7.356754502430012,1504.0384655388298,1111.5235486997665
2021-03-04,Denmark,1314.1582983797186,-2.968771270352388,Prophet,1.7877724855798152,-7.356737671569528,1509.8229170143297,1106.7893082984642
2021-03-05,Denmark,1320.8161846548423,-2.9801778443383693,Prophet,1.4675144186337403,-7.0814619433627355,1517.5109601488252,1120.6984750882434
2021-03-06,Denmark,1327.7914477369857,-2.994296202875572,Prophet,1.4596105621938933,-7.249640990127456,1517.0469660414617,1111.7118535896059
2021-03-07,Denmark,1334.5336178010373,-3.0083580673990142,Prophet,1.9395941872241775,-7.323886137455164,1537.7201667965105,1126.822146249928
2021-03-08,Denmark,1337.4703608782659,-3.106152099247836,Prophet,1.3441222805204216,-7.427117376198076,1537.7270012139427,1129.1209626435016
2021-03-09,Denmark,1344.3991651150359,-3.0790412129037796,Prophet,1.3233879662420456,-7.768646980361236,1543.0691849616182,1131.4744052940475
2021-03-10,Denmark,1350.3336893308303,-3.097030814937201,Prophet,1.3650786741784053,-7.46534358613082,1559.7950272511378,1138.4320837052219
2021-03-11,Denmark,1356.5815870112979,-3.1150605726703082,Prophet,1.482767856215516,-7.522084850873076,1560.6515015601701,1136.912338790012
2021-03-12,Denmark,1363.2394732864245,-3.126467146656196,Prophet,1.624101464653997,-7.684668398601591,1571.1725657908123,1138.2414009109673
2021-03-13,Denmark,1370.2147363685674,-3.14058550519343,Prophet,1.5575769234582761,-7.959497511721874,1578.84640248576,1158.085965203751
2021-03-14,Denmark,1376.9569064326195,-3.154647369716834,Prophet,1.9200375694646692,-7.420383759994322,1588.2745659852703,1151.1341545212758
2021-03-15,Denmark,1379.8936495098499,-3.252441401565594,Prophet,1.4513162228255017,-7.756256153004359,1596.125604119709,1166.2809819408756
2021-03-16,Denmark,1386.8224537466203,-3.225330515221518,Prophet,1.3782449858153012,-7.8164721436658455,1604.8665249178039,1161.3636263750961
2021-03-17,Denmark,1392.7569779624152,-3.243320117254951,Prophet,1.529367731668231,-7.792658690180052,1623.8832215218363,1161.7021464032675
2021-03-18,Denmark,1399.0048756428857,-3.2613498749879657,Prophet,1.4893331192724717,-7.534165850463657,1623.4961742487824,1172.601310756311
2021-03-19,Denmark,1405.6627619180115,-3.272756448973898,Prophet,1.3123843387004057,-7.698391825058113,1630.3130466237192,1164.8864785770322
2021-03-20,Denmark,1412.6380250001555,-3.286874807511099,Prophet,1.6515085706566053,-8.322951361162687,1634.4964726262313,1171.498848394367
2021-03-21,Denmark,1419.3801950642037,-3.300936672034607,Prophet,1.2996078212394986,-7.9498172141923,1641.0481980154261,1183.90468637604
2021-03-22,Denmark,1422.31693814144,-3.39873070388328,Prophet,1.4510569270525153,-8.350560775034113,1654.8349616742785,1174.1728433665119
2021-03-23,Denmark,1429.2457423782078,-3.3716198175391865,Prophet,1.3174984626151527,-8.17817083367471,1661.9901996403635,1194.4050339011242
2021-03-24,Denmark,1435.1802665940015,-3.3896094195726714,Prophet,1.6123095750126362,-8.02592647652305,1667.69762336391,1193.6620137316747
2021-03-25,Denmark,1441.4281642744743,-3.407639177305624,Prophet,1.349352806428693,-8.030224676572677,1681.4616911875714,1185.422346217519
2021-03-26,Denmark,1448.0860505495987,-3.4190457512916,Prophet,1.4105081373971209,-7.927348229409902,1666.886663077585,1200.2451991416092
2021-03-27,Denmark,1455.061313631741,-3.433164109828865,Prophet,1.5850215515260013,-8.102650247668175,1694.3989068565525,1207.6957896048862
2021-03-28,Denmark,1461.803483695795,-3.4472259743521874,Prophet,1.5065788014556738,-7.842670244194018,1693.932975236755,1215.2986059282593
2021-03-29,Denmark,1464.7402267730233,-3.5450200062010557,Prophet,1.4911147147492094,-8.535175298636734,1710.9697244756996,1208.673484928842
2021-03-30,Denmark,1471.6690310097908,-3.5179091198569945,Prophet,1.4834865205465353,-8.275245356722387,1704.0586225489333,1214.48673954772
2021-03-31,Denmark,1477.6035552255837,-3.5358987218904994,Prophet,1.3264445133399043,-8.110485800423444,1725.4736875876358,1217.4582963179435
2021-04-01,Denmark,1483.8514529060533,-3.553928479623544,Prophet,1.1840214811750527,-8.36550717733255,1733.0838258407446,1218.2106583963812
2021-04-02,Denmark,1490.5093391811797,-3.5653350536094073,Prophet,1.1615699589479975,-8.414055837907373,1748.4974268692881,1241.9168179672697
2021-04-03,Denmark,1497.484602263326,-3.5794534121466293,Prophet,1.0812969760228415,-8.59475111747152,1751.094835458532,1228.7509342381854
2021-04-04,Denmark,1504.226772327379,-3.5935152766699625,Prophet,1.2603044348592545,-8.35026511387231,1764.7544525890664,1233.8501896081423
2021-04-05,Denmark,1507.1635154046078,-3.6913093085187993,Prophet,1.322564369161536,-8.39101273432102,1773.0007445309463,1234.1265487751496
2021-04-06,Denmark,1514.0923196413778,-3.6641984221746626,Prophet,1.4250338296012823,-8.64389820625069,1781.8663621176229,1242.5009760896116
2021-04-07,Denmark,1520.0268438571695,-3.6821880242082177,Prophet,1.5411009581643837,-8.588164403996236,1772.4221432240054,1239.5547424548581
2021-04-08,Denmark,1526.2747415376427,-3.7002177819411486,Prophet,1.1326133568209713,-8.79341243353912,1801.457569846787,1252.969790148601
2021-04-09,Denmark,1532.9326278127623,-3.711624355927234,Prophet,1.7685239760649372,-8.433410580388067,1798.1573121774466,1251.3752294574156
2021-04-10,Denmark,1539.9078908949102,-3.7257427144643938,Prophet,1.6870036671428108,-9.049973004621737,1814.8052267711328,1266.7025191476725
2021-04-11,Denmark,1546.6500609589614,-3.73980457898778,Prophet,1.2692749082900263,-8.685611897198566,1813.1587356530256,1260.113452892508
2021-04-12,Denmark,1549.5868040361913,-3.8375986108365727,Prophet,1.354691945534167,-8.982911987646759,1818.5192664926333,1267.7981592052026
2021-04-13,Denmark,1556.5156082729598,-3.810487724492551,Prophet,1.5514484167141245,-8.717348151718578,1835.6889104113604,1274.5187553021244
2021-04-14,Denmark,1562.4501324887556,-3.8284773265259364,Prophet,1.1891149965575372,-8.670404785754855,1848.7967534300014,1263.0815135148882
2021-04-15,Denmark,1568.6980301692265,-3.846507084258938,Prophet,1.2798211679802178,-8.700683861990216,1862.8719213280303,1267.386996443849
2021-04-16,Denmark,1575.3559164443536,-3.8579136582448097,Prophet,1.6912772527073925,-8.494068447690447,1858.7927413814673,1287.8104586879622
2021-04-17,Denmark,1582.3311795264985,-3.8720320167820628,Prophet,1.5606785242777361,-8.651939748424006,1868.38986480615,1276.9595360908445
2021-04-18,Denmark,1589.0733495905538,-3.886093881305314,Prophet,1.3757519965078784,-9.047593986896635,1889.8520937704081,1285.0963247761886
2021-04-19,Denmark,1592.0100926677749,-3.983887913154347,Prophet,1.3203611820502514,-9.176705761868812,1889.6751321200516,1287.5235604044103
2021-04-20,Denmark,1598.9388969045447,-3.9567770268102893,Prophet,1.302661571416325,-9.138632076928321,1905.1373228792015,1292.365172010348
2021-04-21,Denmark,1604.8734211203412,-3.9747666288436547,Prophet,1.6286907630221767,-8.926237369080654,1898.2858972894037,1316.8147296662582
2021-04-22,Denmark,1611.1213188008103,-3.992796386576725,Prophet,1.2996493569600354,-8.796535800654459,1904.9316698050022,1293.547643266575
2021-04-23,Denmark,1617.7792050759365,-4.004202960562637,Prophet,1.447245190603087,-9.324352423582091,1931.8810293783254,1305.5578073465504
2020-10-26,Iceland,54.947363413601295,0.020997418290807215,ARIMA,,,,
2020-10-27,Iceland,50.446024068278284,0.05352492811429472,ARIMA,,,,
2020-10-28,Iceland,50.97148187028078,-0.021341835321694192,ARIMA,,,,
2020-10-29,Iceland,52.760646882640096,-0.032360885092986034,ARIMA,,,,
2020-10-30,Iceland,53.71518663306104,-0.02418220806231746,ARIMA,,,,
2020-10-31,Iceland,54.267443145520495,0.04310475951972383,ARIMA,,,,
2020-11-01,Iceland,54.6258020958945,0.017310187643931448,ARIMA,,,,
2020-11-02,Iceland,54.890703847372535,0.0010427500307294783,ARIMA,,,,
2020-11-03,Iceland,55.11055991631831,-0.025956881227830318,ARIMA,,,,
2020-11-04,Iceland,55.30870429757423,0.028800996596456727,ARIMA,,,,
2020-11-05,Iceland,55.49638380504333,0.03408170053669586,ARIMA,,,,
2020-11-06,Iceland,55.67901932031161,0.036356059258236824,ARIMA,,,,
2020-11-07,Iceland,55.85922366843539,-0.007256580273940478,ARIMA,,,,
2020-11-08,Iceland,56.038256211875655,0.018192522600110284,ARIMA,,,,
2020-11-09,Iceland,56.21672395407656,0.028682064370847346,ARIMA,,,,
2020-11-10,Iceland,56.394919466233965,0.053177946171874525,ARIMA,,,,
2020-11-11,Iceland,56.57298376551252,0.016722467832595365,ARIMA,,,,
2020-11-12,Iceland,56.750984821148485,0.020069513325140877,ARIMA,,,,
2020-11-13,Iceland,56.92895539381385,0.017752463940334084,ARIMA,,,,
2020-11-14,Iceland,57.10691127391158,0.05158930234211696,ARIMA,,,,
2020-11-15,Iceland,57.28486007229976,0.03308979764069614,ARIMA,,,,
2020-11-16,Iceland,57.46280545735602,0.031143068871920948,ARIMA,,,,
2020-11-17,Iceland,57.6407491972114,0.013584000936518613,ARIMA,,,,
2020-11-18,Iceland,57.818692144092054,0.04173670788733377,ARIMA,,,,
2020-11-19,Iceland,57.996634708764724,0.037218286604164506,ARIMA,,,,
2020-11-20,Iceland,58.17457708921595,0.042352722749707535,ARIMA,,,,
2020-11-21,Iceland,58.3525193808738,0.018186376572973312,ARIMA,,,,
2020-11-22,Iceland,58.5304616297339,0.03389790555090161,ARIMA,,,,
2020-11-23,Iceland,58.70840385796579,0.032860099841528996,ARIMA,,,,
2020-11-24,Iceland,58.886346076255045,0.04723543458719955,ARIMA,,,,
2020-11-25,Iceland,59.064288289752014,0.026522623953252708,ARIMA,,,,
2020-11-26,Iceland,59.242230500939144,0.032495150976240755,ARIMA,,,,
2020-11-27,Iceland,59.420172711012945,0.0270000909727462,ARIMA,,,,
2020-11-28,Iceland,59.59811492055013,0.045337126239844074,ARIMA,,,,
2020-11-29,Iceland,59.77605712982867,0.03273606940210788,ARIMA,,,,
2020-11-30,Iceland,59.95399933898255,0.035913803836405515,ARIMA,,,,
2020-12-01,Iceland,60.131941548076334,0.024519467032667643,ARIMA,,,,
2020-12-02,Iceland,60.30988375714116,0.04039166718503779,ARIMA,,,,
2020-12-03,Iceland,60.48782596619202,0.03431968525588608,ARIMA,,,,
2020-12-04,Iceland,60.66576817523615,0.04001577961682897,ARIMA,,,,
2020-12-05,Iceland,60.843710384277045,0.026117065503187598,ARIMA,,,,
2020-12-06,Iceland,61.021652593316375,0.036488521737908286,ARIMA,,,,
2020-12-07,Iceland,61.19959480235495,0.03248640345445653,ARIMA,,,,
2020-12-08,Iceland,61.377537011393166,0.04178215275764663,ARIMA,,,,
2020-12-09,Iceland,61.5554792204312,0.029573549510100758,ARIMA,,,,
2020-12-10,Iceland,61.73342142946915,0.03544600584488426,ARIMA,,,,
2020-12-11,Iceland,61.91136363850707,0.030026298551885912,ARIMA,,,,
2020-12-12,Iceland,62.08930584754496,0.04080249661373362,ARIMA,,,,
2020-12-13,Iceland,62.26724805658285,0.03230702779522319,ARIMA,,,,
2020-12-14,Iceland,62.44519026562073,0.03658810489725658,ARIMA,,,,
2020-12-15,Iceland,62.62313247465861,0.028985459781449806,ARIMA,,,,
2020-12-16,Iceland,62.80107468369649,0.03853891646704841,ARIMA,,,,
2020-12-17,Iceland,62.979016892734364,0.0331443626079334,ARIMA,,,,
2020-12-18,Iceland,63.15695910177224,0.038146857631211305,ARIMA,,,,
2020-12-19,Iceland,63.33490131081011,0.029695269701087157,ARIMA,,,,
2020-12-20,Iceland,63.51284351984798,0.036697525922569744,ARIMA,,,,
2020-12-21,Iceland,63.69078572888586,0.03251773234501054,ARIMA,,,,
2020-12-22,Iceland,63.86872793792373,0.038793577533829664,ARIMA,,,,
2020-12-23,Iceland,64.0466701469616,0.031239919803299702,ARIMA,,,,
2020-12-24,Iceland,64.22461235599948,0.03607407855679453,ARIMA,,,,
2020-12-25,Iceland,64.40255456503736,0.03157948244299824,ARIMA,,,,
2020-12-26,Iceland,64.58049677407524,0.03829857493460013,ARIMA,,,,
2020-12-27,Iceland,64.75843898311312,0.03251629653763973,ARIMA,,,,
2020-12-28,Iceland,64.936381192151,0.036412078622276904,ARIMA,,,,
2020-12-29,Iceland,65.11432340118888,0.031208885087632872,ARIMA,,,,
2020-12-30,Iceland,65.29226561022676,0.03724823204624802,ARIMA,,,,
2020-12-31,Iceland,65.47020781926464,0.03299761516506664,ARIMA,,,,
2021-01-01,Iceland,65.64815002830252,0.03697048043741928,ARIMA,,,,
2021-01-02,Iceland,65.8260922373404,0.031572966169397865,ARIMA,,,,
2021-01-03,Iceland,66.00403444637828,0.03636237703831235,ARIMA,,,,
2021-01-04,Iceland,66.18197665541616,0.03284065076851105,ARIMA,,,,
2021-01-05,Iceland,66.35991886445404,0.03717262690485932,ARIMA,,,,
2021-01-06,Iceland,66.53786107349192,0.032300811879095996,ARIMA,,,,
2021-01-07,Iceland,66.7158032825298,0.03599291536479769,ARIMA,,,,
2021-01-08,Iceland,66.89374549156769,0.032524780231901425,ARIMA,,,,
2021-01-09,Iceland,67.07168770060557,0.03690081670574404,ARIMA,,,,
2021-01-10,Iceland,67.24962990964345,0.03292508122468044,ARIMA,,,,
2021-01-11,Iceland,67.42757211868133,0.03604612052541204,ARIMA,,,,
2021-01-12,Iceland,67.6055143277192,0.03242962366015187,ARIMA,,,,
2021-01-13,Iceland,67.78345653675709,0.03639053335088916,ARIMA,,,,
2021-01-14,Iceland,67.96139874579497,0.03321207971472813,ARIMA,,,,
2021-01-15,Iceland,68.13934095483285,0.03621280043504512,ARIMA,,,,
2021-01-16,Iceland,68.31728316387073,0.03263844907649984,ARIMA,,,,
2021-01-17,Iceland,68.4952253729086,0.03594561536630986,ARIMA,,,,
2021-01-18,Iceland,68.67316758194649,0.03321799352268864,ARIMA,,,,
2021-01-19,Iceland,68.85110979098437,0.036243525074762355,ARIMA,,,,
2021-01-20,Iceland,69.02905200002225,0.03300236198187664,ARIMA,,,,
2021-01-21,Iceland,69.20699420906013,0.03572136966943737,ARIMA,,,,
2021-01-22,Iceland,69.38493641809801,0.03314250243165885,ARIMA,,,,
2021-01-23,Iceland,69.56287862713589,0.03607992671142517,ARIMA,,,,
2021-01-24,Iceland,69.74082083617377,0.03332415946314657,ARIMA,,,,
2021-01-25,Iceland,69.91876304521165,0.035684457725857655,ARIMA,,,,
2021-01-26,Iceland,70.09670525424953,0.03314962640816802,ARIMA,,,,
2021-01-27,Iceland,70.27464746328741,0.035816074173990235,ARIMA,,,,
2021-01-28,Iceland,70.45258967232529,0.03350087257315671,ARIMA,,,,
2021-01-29,Iceland,70.63053188136317,0.035705990399415806,ARIMA,,,,
2021-01-30,Iceland,70.80847409040105,0.033280188425637416,ARIMA,,,,
2021-01-31,Iceland,70.98641629943893,0.03557990356570442,ARIMA,,,,
2021-02-01,Iceland,71.16435850847681,0.033552199106723815,ARIMA,,,,
2021-02-02,Iceland,71.34230071751469,0.03567814000101955,ARIMA,,,,
2021-02-03,Iceland,71.52024292655257,0.03347492690289533,ARIMA,,,,
2021-02-04,Iceland,71.69818513559045,0.03543960604701439,ARIMA,,,,
2021-02-05,Iceland,71.87612734462833,0.03356137840118972,ARIMA,,,,
2021-02-06,Iceland,72.05406955366621,0.03557246620554727,ARIMA,,,,
2021-02-07,Iceland,72.23201176270409,0.033650944711598484,ARIMA,,,,
2021-02-08,Iceland,72.40995397174197,0.03538362936377005,ARIMA,,,,
2021-02-09,Iceland,72.58789618077985,0.03359932769239441,ARIMA,,,,
2021-02-10,Iceland,72.76583838981773,0.03542620743441829,ARIMA,,,,
2021-02-11,Iceland,72.94378059885561,0.03376316908646378,ARIMA,,,,
2021-02-12,Iceland,73.12172280789349,0.03535819804132139,ARIMA,,,,
2021-02-13,Iceland,73.29966501693137,0.03368582067712333,ARIMA,,,,
2021-02-14,Iceland,73.47760722596925,0.0352930163420402,ARIMA,,,,
2021-02-15,Iceland,73.65554943500713,0.033818339257196725,ARIMA,,,,
2021-02-16,Iceland,73.83349164404501,0.035316652619434924,ARIMA,,,,
2021-02-17,Iceland,74.01143385308289,0.03379754160108478,ARIMA,,,,
2021-02-18,Iceland,74.18937606212077,0.03520262868496645,ARIMA,,,,
2021-02-19,Iceland,74.36731827115865,0.033851223588799835,ARIMA,,,,
2021-02-20,Iceland,74.54526048019653,0.03524526846466944,ARIMA,,,,
2021-02-21,Iceland,74.72320268923441,0.033899818864163676,ARIMA,,,,
2021-02-22,Iceland,74.90114489827229,0.03515113122355636,ARIMA,,,,
2021-02-23,Iceland,75.07908710731017,0.033892544089985266,ARIMA,,,,
2021-02-24,Iceland,75.25702931634805,0.03515858121510168,ARIMA,,,,
2021-02-25,Iceland,75.43497152538593,0.033973080855758786,ARIMA,,,,
2021-02-26,Iceland,75.61291373442381,0.03511602072032689,ARIMA,,,,
2021-02-27,Iceland,75.7908559434617,0.033951820036642835,ARIMA,,,,
2021-02-28,Iceland,75.96879815249957,0.03507895547850142,ARIMA,,,,
2021-03-01,Iceland,76.14674036153745,0.03401959739907166,ARIMA,,,,
2021-03-02,Iceland,76.32468257057533,0.035077048610847525,ARIMA,,,,
2021-03-03,Iceland,76.50262477961321,0.034020040559267425,ARIMA,,,,
2021-03-04,Iceland,76.6805669886511,0.03501923793248465,ARIMA,,,,
2021-03-05,Iceland,76.85850919768897,0.03405395607056006,ARIMA,,,,
2021-03-06,Iceland,77.03645140672685,0.03502761225845079,ARIMA,,,,
2021-03-07,Iceland,77.21439361576473,0.03408281312014659,ARIMA,,,,
2021-03-08,Iceland,77.39233582480261,0.034978105974848066,ARIMA,,,,
2021-03-09,Iceland,77.5702780338405,0.034089521360568524,ARIMA,,,,
2021-03-10,Iceland,77.74822024287838,0.034973256655669055,ARIMA,,,,
2021-03-11,Iceland,77.92616245191626,0.03413173335728338,ARIMA,,,,
2021-03-12,Iceland,78.10410466095414,0.034946083159845945,ARIMA,,,,
2021-03-13,Iceland,78.28204686999202,0.03413087721110028,ARIMA,,,,
2021-03-14,Iceland,78.4599890790299,0.03492321677270017,ARIMA,,,,
2021-03-15,Iceland,78.63793128806778,0.03416758320727374,ARIMA,,,,
2021-03-16,Iceland,78.81587349710566,0.03491433197414557,ARIMA,,,,
2021-03-17,Iceland,78.99381570614354,0.03417464512438706,ARIMA,,,,
2021-03-18,Iceland,79.17175791518142,0.034882968163693635,ARIMA,,,,
2021-03-19,Iceland,79.3497001242193,0.034196536557646574,ARIMA,,,,
2021-03-20,Iceland,79.52764233325718,0.034879663997785915,ARIMA,,,,
2021-03-21,Iceland,79.70558454229506,0.034214921934856625,ARIMA,,,,
2021-03-22,Iceland,79.88352675133294,0.034852034871244456,ARIMA,,,,
2021-03-23,Iceland,80.06146896037082,0.03422445195484637,ARIMA,,,,
2021-03-24,Iceland,80.2394111694087,0.034844109668843166,ARIMA,,,,
2021-03-25,Iceland,80.41735337844658,0.03424815878533302,ARIMA,,,,
2021-03-26,Iceland,80.59529558748446,0.03482637927786688,ARIMA,,,,
2021-03-27,Iceland,80.77323779652234,0.03425355363040939,ARIMA,,,,
2021-03-28,Iceland,80.95118000556022,0.03481142376151887,ARIMA,,,,
2021-03-29,Iceland,81.1291222145981,0.034274659489973505,ARIMA,,,,
2021-03-30,Iceland,81.30706442363598,0.034802105103077983,ARIMA,,,,
2021-03-31,Iceland,81.48500663267386,0.03428264504452366,ARIMA,,,,
2021-04-01,Iceland,81.66294884171174,0.03478389102672088,ARIMA,,,,
2021-04-02,Iceland,81.84089105074962,0.03429707769400221,ARIMA,,,,
2021-04-03,Iceland,82.0188332597875,0.03477765444435648,ARIMA,,,,
2021-04-04,Iceland,82.19677546882538,0.03430935355434405,ARIMA,,,,
2021-04-05,Iceland,82.37471767786326,0.03476130456898758,ARIMA,,,,
2021-04-06,Iceland,82.55265988690114,0.034318015340944356,ARIMA,,,,
2021-04-07,Iceland,82.73060209593902,0.034753711972998584,ARIMA,,,,
2021-04-08,Iceland,82.9085443049769,0.034332221126964955,ARIMA,,,,
2021-04-09,Iceland,83.08648651401478,0.03474190925358219,ARIMA,,,,
2021-04-10,Iceland,83.26442872305266,0.034338569367317086,ARIMA,,,,
